importance_rank,component,sigma,coef_abs,weighted_importance,evr,gene,loading,loading_abs,loading_direction
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,ADAM23,-0.024083810595258843,0.024083810595258843,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,KDELC1,-0.02400410954445325,0.02400410954445325,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,NT5C2,0.02388122789565208,0.02388122789565208,positive
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,EPHA6,-0.023805446003063228,0.023805446003063228,negative
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,CAPN9,0.02316243041458831,0.02316243041458831,positive
7,SVD23,247.29778879376718,1.2040793895721436,297.76617057334005,0.006488503551831891,TDRD7,-0.023116693096291257,0.023116693096291257,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,MATR3,-0.01798352295395952,0.01798352295395952,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,SMEK2,-0.017958263301019062,0.017958263301019062,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,CREB1,-0.017956563914333912,0.017956563914333912,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,SP3,-0.017875731450438345,0.017875731450438345,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,PPP1R12A,-0.017837847241029242,0.017837847241029242,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,ZBTB11,-0.017727041297786066,0.017727041297786066,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,ZFR,-0.017683203064369855,0.017683203064369855,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,PHF6,-0.01760588937278176,0.01760588937278176,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,STAG2,-0.017591288737922456,0.017591288737922456,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,ZNF148,-0.017572221155625775,0.017572221155625775,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,SF3B1,-0.01756925039369431,0.01756925039369431,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,UBXN4,-0.017520849039532573,0.017520849039532573,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,ZNF791,-0.017508088258498904,0.017508088258498904,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,ROCK1,-0.017505537313090562,0.017505537313090562,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,RNF160,-0.01749806686452972,0.01749806686452972,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,EPC2,-0.017458806544172825,0.017458806544172825,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,C3orf63,-0.017376675144225855,0.017376675144225855,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,CTDSPL2,-0.017361490826596097,0.017361490826596097,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,SPAST,-0.017353261868378822,0.017353261868378822,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,DENND4A,-0.017349473911521248,0.017349473911521248,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,BCLAF1,-0.017334353437275154,0.017334353437275154,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,MYNN,-0.017325188448600443,0.017325188448600443,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,GABPA,-0.017312113431441973,0.017312113431441973,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,SFRS2IP,-0.017309774485974837,0.017309774485974837,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,THOC2,-0.017299964868665748,0.017299964868665748,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,ATF2,-0.01726702459586354,0.01726702459586354,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,ARID4A,-0.017255789097670147,0.017255789097670147,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,ATRX,-0.017255622313846766,0.017255622313846766,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,ZNF644,-0.01724524208057031,0.01724524208057031,negative
8,SVD1,1097.2181908159728,0.2612752914428711,286.67600258186303,0.1277291666692378,CP110,-0.017243399326628675,0.017243399326628675,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,ABCF2,0.030991349449378335,0.030991349449378335,positive
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,GCC1,0.027975452067100635,0.027975452067100635,positive
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,MEGF9,-0.027516019358258485,0.027516019358258485,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,TNPO3,0.027104506342943455,0.027104506342943455,positive
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,AP1S1,0.026850267291213526,0.026850267291213526,positive
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,SSBP1,0.026784103275247738,0.026784103275247738,positive
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,C7orf49,0.026661069396832705,0.026661069396832705,positive
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,ZFAND5,-0.026429339609573676,0.026429339609573676,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,GTF3C5,-0.026218066998053072,0.026218066998053072,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,C4orf38,-0.02601203294558475,0.02601203294558475,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,TSC1,-0.025837929331476533,0.025837929331476533,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,PSMD5,-0.025806491237086313,0.025806491237086313,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,ABL1,-0.025613117282930545,0.025613117282930545,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,MARS,0.025528581383067704,0.025528581383067704,positive
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,GOLGA2,-0.02537209758435494,0.02537209758435494,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,ZNF394,0.02533115017867657,0.02533115017867657,positive
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,SKIV2L,0.025170248626460178,0.025170248626460178,positive
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,RAD23B,-0.025146845518994983,0.025146845518994983,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,CDK5RAP2,-0.025077145950597454,0.025077145950597454,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,SPIN2B,0.02495822200348967,0.02495822200348967,positive
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,SLC29A1,0.024820349023249,0.024820349023249,positive
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,C9orf103,-0.02479185890743971,0.02479185890743971,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,ALG2,-0.02464827993340096,0.02464827993340096,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,ACOT4,-0.024629558099939164,0.024629558099939164,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,PYGL,-0.024620530500623614,0.024620530500623614,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,SLC35B4,0.024504615550834774,0.024504615550834774,positive
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,HIATL1,-0.02445427963876551,0.02445427963876551,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,MAN1B1,-0.02445157232668042,0.02445157232668042,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,SKA2,-0.02433711948479855,0.02433711948479855,negative
9,SVD15,287.2408044359094,0.940704882144928,270.20882708409647,0.00875379453952916,FANCC,-0.024300005981419043,0.024300005981419043,negative
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,MIA,-0.026030746240626745,0.026030746240626745,negative
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,DNAJC9,0.026006992700820464,0.026006992700820464,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,POF1B,0.025776486378132558,0.025776486378132558,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,LTBP3,-0.025304783080187885,0.025304783080187885,negative
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,AIM1L,0.025246794113655924,0.025246794113655924,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,BICD2,0.025168129057461495,0.025168129057461495,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,RAB25,0.02489179028452042,0.02489179028452042,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,GPRIN2,0.02482137355279454,0.02482137355279454,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,GPR87,0.024812625022421913,0.024812625022421913,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,GRHL2,0.024781232451323628,0.024781232451323628,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,NCCRP1,0.02462580349623648,0.02462580349623648,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,SDR16C5,0.02455571417295312,0.02455571417295312,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,PKIG,-0.02449500758361109,0.02449500758361109,negative
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,LOC642587,0.024352677537435603,0.024352677537435603,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,MAL2,0.02430700086085387,0.02430700086085387,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,GGT6,0.02428827543088417,0.02428827543088417,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,DSC1,0.02427138092731558,0.02427138092731558,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,MPP7,0.023924635547359373,0.023924635547359373,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,MICALCL,0.02387130501750938,0.02387130501750938,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,TMEM45B,0.02380679872201181,0.02380679872201181,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,HS3ST6,0.023743633351205377,0.023743633351205377,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,C2orf54,0.02373003020891349,0.02373003020891349,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,TMED4,-0.023618049112976,0.023618049112976,negative
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,PADI1,0.02360218794603256,0.02360218794603256,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,FERMT1,0.023596834901440194,0.023596834901440194,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,SH3RF2,0.023579875616542293,0.023579875616542293,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,LYPD6B,0.02351849675850253,0.02351849675850253,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,CBLC,0.02347545745039397,0.02347545745039397,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,PNPLA1,0.023446002682001178,0.023446002682001178,positive
10,SVD7,454.1677851851498,0.5833116173744202,264.92134533570794,0.021884505209465183,ACER1,0.023414957724164548,0.023414957724164548,positive
