importance_rank,component,sigma,coef_abs,weighted_importance,evr,gene,loading,loading_abs,loading_direction
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,LRRC43,-0.023741312697395413,0.023741312697395413,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,LOC127841,-0.02340621072426843,0.02340621072426843,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,LOC148709,-0.023406015189092202,0.023406015189092202,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,CPN1,-0.023360805680381826,0.023360805680381826,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,CARD14,-0.02332860675405612,0.02332860675405612,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,ETNK2,-0.023242318782044313,0.023242318782044313,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,MYLK3,-0.0232341357605027,0.0232341357605027,negative
7,SVD8,402.9754347052877,0.5499182343482971,221.60353953886928,0.017229045793072183,ALDH5A1,-0.02308434426554463,0.02308434426554463,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,RNF123,0.02910465107507887,0.02910465107507887,positive
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,NMT2,-0.027206375194481318,0.027206375194481318,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,LOC285796,-0.025978858230047894,0.025978858230047894,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,RFT1,0.02590314442121518,0.02590314442121518,positive
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,HEMK1,0.02584408462348184,0.02584408462348184,positive
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,MGC23270,-0.025443990872208683,0.025443990872208683,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,ZNF528,0.025317161973748795,0.025317161973748795,positive
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,ABTB2,-0.024851867947535893,0.024851867947535893,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,SYP,-0.024816195464849488,0.024816195464849488,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,CCDC71,0.024733815152060742,0.024733815152060742,positive
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,C2orf42,-0.02464701381900449,0.02464701381900449,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,SEC14L5,-0.024625845251011195,0.024625845251011195,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,PTPRS,-0.02461435747013377,0.02461435747013377,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,CDK5RAP2,0.02457963072524668,0.02457963072524668,positive
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,TMEM2,0.02452742882674131,0.02452742882674131,positive
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,TUSC2,0.02447356064021579,0.02447356064021579,positive
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,DFNB31,0.024322467666647064,0.024322467666647064,positive
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,C7orf70,-0.02427258251181869,0.02427258251181869,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,ASB6,0.024163180674142703,0.024163180674142703,positive
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,C12orf32,-0.02403060445859188,0.02403060445859188,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,SLC4A5,-0.023900229603651582,0.023900229603651582,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,ACTR10,-0.02379708766209942,0.02379708766209942,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,AQP11,-0.023625916494686344,0.023625916494686344,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,LOC220729,0.02330656520643732,0.02330656520643732,positive
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,CTNNBL1,-0.022938792357465817,0.022938792357465817,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,USP19,0.022906770001898485,0.022906770001898485,positive
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,TMEM198,-0.022711089469147964,0.022711089469147964,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,CUBN,-0.02270827264267663,0.02270827264267663,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,OLA1,-0.02265779200666003,0.02265779200666003,negative
8,SVD21,257.04946462461174,0.8125835657119751,208.87417052902123,0.007010314271130989,RNASE4,-0.022623929812590253,0.022623929812590253,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,FAM176B,-0.027887383323385792,0.027887383323385792,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,TSGA14,-0.027589479999277224,0.027589479999277224,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,FAM64A,0.027394088626812134,0.027394088626812134,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,TMEM171,0.02578848943150415,0.02578848943150415,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,DAZAP2,0.025704122792543214,0.025704122792543214,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,SCAND1,-0.025615800854114513,0.025615800854114513,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,ZNF775,-0.02552182218383194,0.02552182218383194,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,C2orf48,0.02544782272673602,0.02544782272673602,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,VAMP1,0.0253107915680831,0.0253107915680831,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,ZNF786,-0.024862070637608515,0.024862070637608515,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,SPATA7,-0.02484783943262184,0.02484783943262184,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,C14orf179,-0.024600259417993275,0.024600259417993275,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,PRC1,0.02432896035379471,0.02432896035379471,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,PANK1,-0.024315413002343102,0.024315413002343102,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,FLJ37307,0.024210517570883286,0.024210517570883286,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,OSCP1,-0.024153250015324975,0.024153250015324975,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,CDCA3,0.024033547058252728,0.024033547058252728,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,TCF19,0.023990782450463988,0.023990782450463988,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,FAM7A3,0.023989787206942517,0.023989787206942517,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,TMEFF1,-0.023892210748074457,0.023892210748074457,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,ATP2A1,0.023858664567700263,0.023858664567700263,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,LY6G5B,0.023397052475680972,0.023397052475680972,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,TPH1,0.02337183760725909,0.02337183760725909,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,RPA1,0.023268967185217586,0.023268967185217586,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,TYMS,0.023256678933852533,0.023256678933852533,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,SAV1,-0.02320217110821565,0.02320217110821565,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,BTBD2,-0.023121211442399234,0.023121211442399234,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,SECISBP2,-0.02300791536155528,0.02300791536155528,negative
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,DLEU1,0.022869223004504065,0.022869223004504065,positive
9,SVD26,229.96220488193248,0.8607156872749329,197.93207722221143,0.005610699490064416,DVL1,-0.02272474749268602,0.02272474749268602,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,HBQ1,-0.030992211793171538,0.030992211793171538,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,SLC17A7,-0.027669278343530283,0.027669278343530283,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,CLASP1,-0.02732344900559695,0.02732344900559695,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,CMTM4,-0.02723506500712188,0.02723506500712188,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,CCND1,-0.027199676402418705,0.027199676402418705,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,NOTUM,-0.02708043432989271,0.02708043432989271,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,GPR19,-0.02674932502659284,0.02674932502659284,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,PRAMEF12,-0.026685752039180083,0.026685752039180083,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,PRAMEF6,-0.026432962917033863,0.026432962917033863,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,SLC7A6,-0.02638757655605619,0.02638757655605619,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,PRAMEF4,-0.02630716974281115,0.02630716974281115,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,DIS3L2,-0.02629238175514385,0.02629238175514385,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,CDAN1,0.026116184971303878,0.026116184971303878,positive
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,INTS3,0.026001805245547478,0.026001805245547478,positive
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,OR4N4,-0.025926715404120886,0.025926715404120886,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,JTB,0.02589268217002888,0.02589268217002888,positive
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,PCDH1,-0.025788382140933375,0.025788382140933375,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,C14orf128,-0.025762264782612346,0.025762264782612346,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,FSTL5,-0.02536020389127815,0.02536020389127815,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,FAM82A2,0.025138938245510337,0.025138938245510337,positive
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,DNAJB3,-0.02495942915689012,0.02495942915689012,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,DAPK1,-0.024573041556172046,0.024573041556172046,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,CPNE2,-0.024529041317522666,0.024529041317522666,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,PRAMEF8,-0.02448507053346116,0.02448507053346116,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,SFT2D2,0.024314036254495897,0.024314036254495897,positive
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,RTN4RL2,-0.02421161387984135,0.02421161387984135,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,TRIM49L,-0.02420755690557069,0.02420755690557069,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,RAB11FIP4,-0.024154286173705217,0.024154286173705217,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,LOC90110,-0.024028289326665984,0.024028289326665984,negative
10,SVD29,221.70057957564305,0.7421663999557495,164.53872101175816,0.005214800966340035,ARMCX6,0.023993021987723146,0.023993021987723146,positive
